"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
40,633;-0,966943654247;-0,485269120161;-1,06399747828;0,355864021451;-0,593106702419;0,966943654247;0,224723011192;0,964942833118
40,667;-0,966943654247;-0,485269120161;-1,06399747828;0,348674849301;-0,593106702419;0,963349068171;0,224723011192;0,964942833118
40,7;-0,963349068171;-0,492458292311;-1,06399747828;0,34148567715;-0,593106702419;0,963349068171;0,224723011192;0,968806636245
40,733;-0,956159896021;-0,503242050537;-1,06399747828;0,337891091075;-0,593106702419;0,959754482096;0,220859208065;0,976534242499
40,767;-0,952565309946;-0,510431222688;-1,0604028922;0,323512746774;-0,593106702419;0,952565309946;0,216995404938;0,984261848753
40,8;-0,959754482096;-0,528404153064;-1,0604028922;0,323512746774;-0,60748504672;0,938186965644;0,209267798684;0,98812565188
40,833;-0,966943654247;-0,528404153064;-1,0604028922;0,319918160699;-0,60748504672;0,938186965644;0,193812586176;0,991989455007
40,867;-0,970538240322;-0,53918791129;-1,0604028922;0,309134402473;-0,60748504672;0,938186965644;0,193812586176;0,991989455007
40,9;-0,959754482096;-0,54637708344;-1,05680830613;0,298350644247;-0,614674218871;0,930997793494;0,193812586176;0,991989455007
40,933;-0,945376137795;-0,564350013817;-1,05680830613;0,294756058172;-0,625457977096;0,927403207419;0,182221176795;0,995853258134
40,967;-0,945376137795;-0,571539185967;-1,05680830613;0,280377713871;-0,636241735322;0,923808621343;0,155174554905;0,999717061261
41;-0,945376137795;-0,571539185967;-1,05680830613;0,26599936957;-0,636241735322;0,923808621343;0,155174554905;0,999717061261
41,033;-0,94897072387;-0,567944599892;-1,05680830613;0,26599936957;-0,654214665698;0,920214035268;0,151310751778;0,999717061261
41,067;-0,94897072387;-0,571539185967;-1,05321372005;0,262404783494;-0,664998423924;0,913024863118;0,151310751778;0,999717061261
41,1;-0,952565309946;-0,575133772043;-1,0460245479;0,255215611344;-0,66859301;0,913024863118;0,147446948651;0,999717061261
41,133;-0,952565309946;-0,578728358118;-1,04242996183;0,237242680968;-0,672187596075;0,909430277042;0,13585553927;1,00358086439
41,167;-0,952565309946;-0,596701288494;-1,03883537575;0,226458922742;-0,679376768225;0,905835690967;0,131991736143;1,00358086439
41,2;-0,956159896021;-0,618268804946;-1,03524078968;0,219269750591;-0,679376768225;0,902241104892;0,128127933016;1,00358086439
41,233;-0,963349068171;-0,625457977096;-1,03524078968;0,219269750591;-0,679376768225;0,895051932741;0,120400326762;1,00358086439
41,267;-0,963349068171;-0,629052563172;-1,03524078968;0,20489140629;-0,686565940376;0,884268174515;0,112672720508;0,999717061261
41,3;-0,963349068171;-0,632647149247;-1,03524078968;0,19770223414;-0,693755112526;0,877079002365;0,112672720508;0,999717061261
41,333;-0,959754482096;-0,636241735322;-1,02805161753;0,194107648064;-0,693755112526;0,877079002365;0,0933537048726;0,999717061261
41,367;-0,952565309946;-0,661403837849;-1,02805161753;0,194107648064;-0,693755112526;0,877079002365;0,0933537048726;0,999717061261
41,4;-0,952565309946;-0,661403837849;-1,02086244538;0,179729303763;-0,708133456827;0,87348441629;0,0933537048726;0,999717061261
41,433;-0,952565309946;-0,664998423924;-1,02086244538;0,176134717688;-0,715322628978;0,869889830214;0,0933537048726;0,999717061261
41,467;-0,94897072387;-0,66859301;-1,02086244538;0,176134717688;-0,715322628978;0,869889830214;0,0933537048726;0,999717061261
41,5;-0,94897072387;-0,67578218215;-1,02086244538;0,176134717688;-0,715322628978;0,869889830214;0,0933537048726;0,999717061261
41,533;-0,94897072387;-0,679376768225;-1,02086244538;0,176134717688;-0,722511801129;0,862700658064;0,0856260986186;0,995853258134
41,567;-0,94897072387;-0,690160526451;-1,01367327323;0,172540131613;-0,726106387204;0,855511485913;0,0663070829834;0,98812565188
41,6;-0,94897072387;-0,693755112526;-1,01367327323;0,172540131613;-0,73689014543;0,844727727688;0,0663070829834;0,98812565188
41,633;-0,945376137795;-0,697349698602;-1,01007868715;0,168945545538;-0,73689014543;0,841133141612;0,0624432798563;0,995853258134
41,667;-0,945376137795;-0,700944284677;-1,00648410107;0,168945545538;-0,740484731505;0,841133141612;0,0585794767293;0,999717061261
41,7;-0,945376137795;-0,708133456827;-1,00648410107;0,165350959462;-0,740484731505;0,841133141612;0,0585794767293;0,999717061261
41,733;-0,94178155172;-0,715322628978;-1,00648410107;0,158161787312;-0,740484731505;0,837538555537;0,0547156736022;1,00358086439
41,767;-0,94178155172;-0,722511801129;-1,00648410107;0,13659427086;-0,747673903655;0,830349383387;0,0547156736022;1,00744466752
41,8;-0,94178155172;-0,726106387204;-1,00648410107;0,13659427086;-0,751268489731;0,823160211236;0,0547156736022;1,01130847064
41,833;-0,94178155172;-0,733295559354;-1,00648410107;0,13659427086;-0,751268489731;0,819565625161;0,0469880673482;1,01517227377
41,867;-0,94178155172;-0,740484731505;-0,999294928924;0,12940509871;-0,754863075806;0,815971039085;0,0431242642211;1,01517227377
41,9;-0,938186965644;-0,74407931758;-0,995700342849;0,118621340484;-0,758457661881;0,81237645301;0,0160776423319;1,0190360769
41,933;-0,938186965644;-0,751268489731;-0,995700342849;0,118621340484;-0,762052247956;0,81237645301;0,000622429823701;1,02289988002
41,967;-0,938186965644;-0,780025178333;-0,992105756773;0,107837582258;-0,765646834032;0,808781866935;-0,00710517643038;1,02676368315
42;-0,938186965644;-0,794403522634;-0,988511170698;0,100648410107;-0,780025178333;0,797998108709;-0,0109689795574;1,02676368315
42,033;-0,938186965644;-0,797998108709;-0,984916584623;0,0934592379569;-0,783619764408;0,794403522634;-0,0341517983196;1,0344912894
42,067;-0,934592379569;-0,80518728086;-0,977727412472;0,0647025493548;-0,787214350483;0,790808936559;-0,0457432077008;1,0344912894
42,1;-0,930997793494;-0,81237645301;-0,977727412472;0,0647025493548;-0,790808936559;0,787214350483;-0,0457432077008;1,0344912894
42,133;-0,927403207419;-0,815971039085;-0,977727412472;0,0647025493548;-0,794403522634;0,780025178333;-0,0457432077008;1,0344912894
42,167;-0,923808621343;-0,819565625161;-0,977727412472;0,0575133772043;-0,794403522634;0,780025178333;-0,0457432077008;1,0344912894
42,2;-0,923808621343;-0,826754797311;-0,970538240322;0,0395404468279;-0,801592694784;0,772836006182;-0,0457432077008;1,0344912894
42,233;-0,909430277042;-0,859106071989;-0,970538240322;0,0395404468279;-0,80518728086;0,765646834032;-0,0534708139548;1,0344912894
42,267;-0,909430277042;-0,866295244139;-0,977727412472;0,0287566886021;-0,808781866935;0,751268489731;-0,0573346170819;1,0344912894
42,3;-0,909430277042;-0,869889830214;-0,981321998548;0,0215675164516;-0,815971039085;0,73689014543;-0,0573346170819;1,0344912894
42,333;-0,909430277042;-0,869889830214;-0,981321998548;0,00718917215053;-0,819565625161;0,73689014543;-0,0573346170819;1,0344912894
42,367;-0,909430277042;-0,866295244139;-0,981321998548;0;-0,819565625161;0,73689014543;-0,07278982959;1,0344912894
42,4;-0,905835690967;-0,88067358844;-0,981321998548;-0,00359458607527;-0,819565625161;0,73689014543;-0,0805174358441;1,03835509253
42,433;-0,905835690967;-0,909430277042;-0,981321998548;-0,00359458607527;-0,819565625161;0,73689014543;-0,0805174358441;1,03835509253
42,467;-0,905835690967;-0,927403207419;-0,981321998548;-0,0107837582258;-0,819565625161;0,73689014543;-0,0805174358441;1,03835509253
42,5;-0,905835690967;-0,927403207419;-0,977727412472;-0,0143783443011;-0,819565625161;0,733295559354;-0,0959726483523;1,03835509253
42,533;-0,902241104892;-0,934592379569;-0,974132826397;-0,0143783443011;-0,819565625161;0,733295559354;-0,123019270242;1,03835509253
42,567;-0,898646518817;-0,956159896021;-0,974132826397;-0,0287566886021;-0,819565625161;0,733295559354;-0,126883073369;1,04221889566
42,6;-0,898646518817;-0,966943654247;-0,974132826397;-0,0395404468279;-0,819565625161;0,726106387204;-0,13847448275;1,04221889566
42,633;-0,920214035268;-0,995700342849;-0,974132826397;-0,0431350329032;-0,841133141612;0,704538870752;-0,153929695258;1,04608269879
42,667;-0,905835690967;-0,988511170698;-0,974132826397;-0,053918791129;-0,841133141612;0,704538870752;-0,153929695258;1,04608269879
42,7;-0,895051932741;-1,01007868715;-0,966943654247;-0,0682971354301;-0,841133141612;0,704538870752;-0,161657301512;1,04608269879
42,733;-0,895051932741;-1,02445703145;-0,963349068171;-0,0754863075806;-0,841133141612;0,704538870752;-0,161657301512;1,04608269879
42,767;-0,891457346666;-1,0460245479;-0,963349068171;-0,0790808936559;-0,841133141612;0,704538870752;-0,161657301512;1,04608269879
42,8;-0,887862760591;-1,06399747828;-0,963349068171;-0,0790808936559;-0,837538555537;0,700944284677;-0,161657301512;1,04608269879
42,833;-0,887862760591;-1,07837582258;-0,959754482096;-0,0826754797311;-0,837538555537;0,700944284677;-0,161657301512;1,04608269879
42,867;-0,887862760591;-1,08915958081;-0,956159896021;-0,0862700658064;-0,837538555537;0,700944284677;-0,169384907766;1,04608269879
42,9;-0,891457346666;-1,09634875296;-0,959754482096;-0,0862700658064;-0,837538555537;0,697349698602;-0,173248710893;1,04608269879
42,933;-0,895051932741;-1,09994333903;-0,959754482096;-0,100648410107;-0,844727727688;0,682971354301;-0,173248710893;1,04608269879
42,967;-0,887862760591;-1,13948378586;-0,963349068171;-0,118621340484;-0,848322313763;0,682971354301;-0,208022939036;1,04608269879
43;-0,884268174515;-1,15386213016;-0,963349068171;-0,125810512634;-0,855511485913;0,66859301;-0,208022939036;1,04608269879
43,033;-0,88067358844;-1,16824047446;-0,963349068171;-0,125810512634;-0,862700658064;0,664998423924;-0,208022939036;1,04608269879
43,067;-0,88067358844;-1,17542964661;-0,956159896021;-0,143783443011;-0,862700658064;0,657809251774;-0,208022939036;1,04608269879
43,1;-0,891457346666;-1,19699716306;-0,952565309946;-0,143783443011;-0,862700658064;0,654214665698;-0,211886742163;1,04608269879
43,133;-0,905835690967;-1,23653760989;-0,945376137795;-0,147378029086;-0,862700658064;0,650620079623;-0,231205757799;1,04994650191
43,167;-0,898646518817;-1,21497009344;-0,945376137795;-0,154567201236;-0,862700658064;0,632647149247;-0,238933364053;1,04994650191
43,2;-0,898646518817;-1,22215926559;-0,94178155172;-0,158161787312;-0,862700658064;0,632647149247;-0,24279716718;1,04994650191
43,233;-0,898646518817;-1,22575385167;-0,94178155172;-0,158161787312;-0,862700658064;0,632647149247;-0,246660970307;1,04994650191
43,267;-0,905835690967;-1,26529429849;-0,945376137795;-0,165350959462;-0,88067358844;0,618268804946;-0,250524773434;1,04994650191
43,3;-0,909430277042;-1,28686181495;-0,945376137795;-0,165350959462;-0,884268174515;0,611079632795;-0,254388576561;1,04994650191
43,333;-0,909430277042;-1,2940509871;-0,945376137795;-0,168945545538;-0,884268174515;0,60748504672;-0,273707592196;1,04994650191
43,367;-0,909430277042;-1,2940509871;-0,945376137795;-0,176134717688;-0,887862760591;0,600295874569;-0,273707592196;1,04994650191
43,4;-0,905835690967;-1,3228076757;-0,94178155172;-0,186918475914;-0,891457346666;0,596701288494;-0,273707592196;1,04608269879
43,433;-0,905835690967;-1,32999684785;-0,938186965644;-0,20489140629;-0,891457346666;0,589512116344;-0,273707592196;1,04608269879
43,467;-0,902241104892;-1,34078060607;-0,938186965644;-0,20489140629;-0,895051932741;0,578728358118;-0,277571395323;1,04608269879
43,5;-0,902241104892;-1,34796977822;-0,995700342849;-0,240837267043;-0,895051932741;0,578728358118;-0,320073229721;1,03062748628
43,533;-0,902241104892;-1,35875353645;-0,966943654247;-0,230053508817;-0,891457346666;0,575133772043;-0,320073229721;1,03062748628
43,567;-0,898646518817;-1,36953729468;-0,952565309946;-0,230053508817;-0,891457346666;0,575133772043;-0,316209426593;1,03062748628
43,6;-0,895051932741;-1,37672646683;-0,920214035268;-0,237242680968;-0,891457346666;0,567944599892;-0,316209426593;1,03062748628
43,633;-0,891457346666;-1,41626691365;-0,916619449193;-0,244431853118;-0,891457346666;0,567944599892;-0,316209426593;1,02676368315
43,667;-0,891457346666;-1,43064525796;-0,920214035268;-0,258810197419;-0,891457346666;0,567944599892;-0,316209426593;1,02676368315
43,7;-0,891457346666;-1,45580736048;-0,94178155172;-0,283972299946;-0,887862760591;0,560755427742;-0,316209426593;1,02676368315
43,733;-0,887862760591;-1,45940194656;-0,94178155172;-0,283972299946;-0,898646518817;0,542782497365;-0,316209426593;1,02676368315
43,767;-0,887862760591;-1,45940194656;-0,938186965644;-0,283972299946;-0,898646518817;0,542782497365;-0,316209426593;1,02676368315
43,8;-0,869889830214;-1,49894239339;-0,927403207419;-0,309134402473;-0,902241104892;0,53918791129;-0,331664639102;1,02289988002
43,833;-0,869889830214;-1,50613156554;-0,927403207419;-0,323512746774;-0,905835690967;0,531998739139;-0,339392245356;1,02289988002
43,867;-0,855511485913;-1,53129366806;-0,923808621343;-0,327107332849;-0,905835690967;0,528404153064;-0,339392245356;1,02289988002
43,9;-0,855511485913;-1,53129366806;-0,916619449193;-0,348674849301;-0,905835690967;0,528404153064;-0,350983654737;1,0190360769
43,933;-0,859106071989;-1,54207742629;-0,909430277042;-0,355864021451;-0,913024863118;0,521214980914;-0,354847457864;1,01517227377
43,967;-0,859106071989;-1,56005035667;-0,905835690967;-0,373836951828;-0,923808621343;0,506836636613;-0,362575064118;1,01517227377
44;-0,859106071989;-1,57083411489;-0,905835690967;-0,388215296129;-0,923808621343;0,506836636613;-0,370302670372;1,01517227377
44,033;-0,859106071989;-1,57442870097;-0,905835690967;-0,388215296129;-0,923808621343;0,506836636613;-0,370302670372;1,01517227377
44,067;-0,859106071989;-1,57802328704;-0,902241104892;-0,413377398656;-0,927403207419;0,499647464462;-0,374166473499;1,01130847064
44,1;;;-0,902241104892;-0,416971984731;-0,927403207419;0,485269120161;-0,374166473499;1,01130847064
44,133;;;-0,898646518817;-0,431350329032;-0,930997793494;0,474485361935;-0,378030276626;1,00744466752
44,167;;;-0,898646518817;-0,460107017634;-0,938186965644;0,456512431559;-0,38575788288;1,00358086439
44,2;;;-0,898646518817;-0,460107017634;-0,938186965644;0,456512431559;-0,389621686007;1,00358086439
44,233;;;-0,898646518817;-0,47089077586;-0,938186965644;0,456512431559;-0,393485489134;0,999717061261
44,267;;;-0,898646518817;-0,47807994801;-0,945376137795;0,452917845484;-0,397349292261;0,999717061261
44,3;;;-0,898646518817;-0,488863706236;-0,956159896021;0,452917845484;-0,401213095388;0,995853258134
44,333;;;-0,891457346666;-0,528404153064;-0,952565309946;0,452917845484;-0,405076898515;0,995853258134
44,367;;;-0,884268174515;-0,557160841666;-0,94897072387;0,452917845484;-0,408940701642;0,991989455007
44,4;;;-0,884268174515;-0,567944599892;-0,94897072387;0,452917845484;-0,428259717278;0,98812565188
44,433;;;-0,884268174515;-0,578728358118;-0,959754482096;0,438539501182;-0,435987323532;0,98812565188
44,467;;;-0,884268174515;-0,593106702419;-0,959754482096;0,434944915107;-0,435987323532;0,98812565188
44,5;;;-0,884268174515;-0,611079632795;-0,959754482096;0,431350329032;-0,435987323532;0,98812565188
44,533;;;-0,884268174515;-0,611079632795;-0,963349068171;0,416971984731;-0,435987323532;0,98812565188
44,567;;;-0,884268174515;-0,618268804946;-0,963349068171;0,40978281258;-0,443714929786;0,980398045626
44,6;;;-0,884268174515;-0,639836321397;-0,963349068171;0,40978281258;-0,45144253604;0,976534242499
44,633;;;-0,884268174515;-0,639836321397;-0,966943654247;0,388215296129;-0,45144253604;0,976534242499
44,667;;;-0,887862760591;-0,654214665698;-0,966943654247;0,377431537903;-0,455306339167;0,972670439372
44,7;;;-0,887862760591;-0,657809251774;-0,959754482096;0,363053193602;-0,455306339167;0,968806636245
44,733;;;-0,895051932741;-0,682971354301;-0,956159896021;0,363053193602;-0,459170142294;0,968806636245
44,767;;;-0,902241104892;-0,697349698602;-0,956159896021;0,355864021451;-0,470761551675;0,961079029991
44,8;;;-0,905835690967;-0,704538870752;-0,956159896021;0,348674849301;-0,478489157929;0,961079029991
44,833;;;-0,905835690967;-0,711728042903;-0,956159896021;0,337891091075;-0,478489157929;0,961079029991
44,867;;;-0,913024863118;-0,74407931758;-0,952565309946;0,334296505;-0,482352961056;0,957215226864
44,9;;;-0,913024863118;-0,772836006182;-0,959754482096;0,316323574623;-0,493944370437;0,94948762061
44,933;;;-0,913024863118;-0,776430592258;-0,959754482096;0,316323574623;-0,493944370437;0,94948762061
44,967;;;-0,913024863118;-0,776430592258;-0,959754482096;0,280377713871;-0,493944370437;0,94948762061
45;;;-0,916619449193;-0,794403522634;-0,963349068171;0,226458922742;-0,493944370437;0,94948762061
45,033;;;-0,927403207419;-0,808781866935;-0,963349068171;0,226458922742;-0,493944370437;0,94948762061
45,067;;;-0,934592379569;-0,833943969462;-0,959754482096;0,226458922742;-0,493944370437;0,94948762061
45,1;;;-0,938186965644;-0,866295244139;-0,945376137795;0,222864336667;-0,493944370437;0,945623817483
45,133;;;-0,938186965644;-0,869889830214;-0,945376137795;0,215675164516;-0,509399582945;0,934032408102
45,167;;;-0,938186965644;-0,898646518817;-0,945376137795;0,20489140629;-0,532582401708;0,926304801847
45,2;;;-0,938186965644;-0,909430277042;-0,94897072387;0,19770223414;-0,540310007962;0,918577195593
45,233;;;-0,94897072387;-0,930997793494;-0,956159896021;0,186918475914;-0,540310007962;0,918577195593
45,267;;;-0,94897072387;-0,930997793494;-0,966943654247;0,172540131613;-0,540310007962;0,918577195593
45,3;;;-0,94897072387;-0,938186965644;-0,966943654247;0,165350959462;-0,544173811089;0,910849589339
45,333;;;-0,94897072387;-0,945376137795;-0,966943654247;0,161756373387;-0,544173811089;0,906985786212
45,367;;;-0,94897072387;-0,963349068171;-0,959754482096;0,140188856935;-0,551901417343;0,899258179958
45,4;;;-0,94897072387;-0,974132826397;-0,959754482096;0,132999684785;-0,551901417343;0,899258179958
45,433;;;-0,981321998548;-1,0172678593;-0,959754482096;0,111432168333;-0,563492826724;0,887666770577
45,467;;;-0,988511170698;-1,02805161753;-0,963349068171;0,0934592379569;-0,563492826724;0,88380296745
45,5;;;-1,002889515;-1,0604028922;-0,927403207419;0,0431350329032;-0,563492826724;0,88380296745
45,533;;;-1,002889515;-1,07837582258;-0,891457346666;0,0395404468279;-0,563492826724;0,88380296745
45,567;;;-0,984916584623;-1,09275416688;-0,902241104892;0,0467296189785;-0,563492826724;0,879939164323
45,6;;;-0,984916584623;-1,09634875296;-0,927403207419;0,0359458607527;-0,571220432978;0,879939164323
45,633;;;-0,984916584623;-1,10713251118;-0,930997793494;0,0215675164516;-0,575084236105;0,876075361196
45,667;;;-0,984916584623;-1,12151085548;-0,916619449193;-0,00359458607527;-0,578948039232;0,876075361196
45,7;;;-0,984916584623;-1,12870002763;-0,909430277042;-0,0143783443011;-0,586675645486;0,868347754942
45,733;;;-0,988511170698;-1,13229461371;-0,909430277042;-0,0143783443011;-0,590539448613;0,868347754942
45,767;;;-0,999294928924;-1,16105130231;-0,905835690967;-0,0179729303763;-0,598267054867;0,864483951815
45,8;;;-1,00648410107;-1,17902423269;-0,898646518817;-0,0323512746774;-0,605994661121;0,860620148688
45,833;;;-1,01367327323;-1,18621340484;-0,895051932741;-0,0431350329032;-0,609858464248;0,856756345561
45,867;;;-1,01367327323;-1,18621340484;-0,895051932741;-0,0467296189785;-0,613722267375;0,852892542434
45,9;;;-1,01367327323;-1,19340257699;-0,877079002365;-0,0718917215053;-0,62144987363;0,84516493618
45,933;;;-1,0172678593;-1,20778092129;-0,87348441629;-0,0826754797311;-0,636905086138;0,841301133053
45,967;;;-1,02445703145;-1,22215926559;-0,862700658064;-0,13659427086;-0,640768889265;0,837437329926
46;;;-1,02805161753;-1,23653760989;-0,862700658064;-0,143783443011;-0,648496495519;0,825845920544
46,033;;;-1,03524078968;-1,25810512634;-0,859106071989;-0,140188856935;-0,648496495519;0,821982117417
46,067;;;-1,0460245479;-1,2940509871;-0,855511485913;-0,140188856935;-0,652360298646;0,814254511163
46,1;;;-1,05321372005;-1,31202391747;-0,855511485913;-0,150972615161;-0,652360298646;0,814254511163
46,133;;;-1,05321372005;-1,31561850355;-0,851916899838;-0,165350959462;-0,656224101773;0,802663101782
46,167;;;-1,05321372005;-1,32640226177;-0,844727727688;-0,172540131613;-0,6600879049;0,791071692401
46,2;;;-1,05680830613;-1,34078060607;-0,823160211236;-0,194107648064;-0,663951708027;0,791071692401
46,233;;;-1,06759206435;-1,36234812253;-0,815971039085;-0,20489140629;-0,690998329916;0,767888873639
46,267;;;-1,05680830613;-1,40188856935;-0,823160211236;-0,215675164516;-0,694862133043;0,760161267385
46,3;;;-1,05321372005;-1,40188856935;-0,823160211236;-0,222864336667;-0,702589739297;0,725387039241
46,333;;;-1,0604028922;-1,42345608581;-0,801592694784;-0,27318854172;-0,702589739297;0,717659432987
46,367;;;-1,07118665043;-1,44502360226;-0,794403522634;-0,280377713871;-0,702589739297;0,71379562986
46,4;;;-1,0747812365;-1,45580736048;-0,790808936559;-0,283972299946;-0,702589739297;0,709931826733
46,433;;;-1,0747812365;-1,45940194656;-0,787214350483;-0,291161472097;-0,714181148678;0,706068023606
46,467;;;-1,0747812365;-1,47737487693;-0,787214350483;-0,298350644247;-0,718044951806;0,702204220479
46,5;;;-1,0747812365;-1,49894239339;-0,787214350483;-0,305539816398;-0,733500164314;0,694476614225
46,533;;;-1,0747812365;-1,49894239339;-0,780025178333;-0,301945230322;-0,756682983076;0,682885204844
46,567;;;-1,0747812365;-1,51332073769;-0,783619764408;-0,305539816398;-0,756682983076;0,682885204844
46,6;;;-1,07118665043;-1,53848284021;-0,783619764408;-0,316323574623;-0,756682983076;0,67515759859
46,633;;;-1,0747812365;-1,55286118452;-0,783619764408;-0,330701918924;-0,756682983076;0,659702386082
46,667;;;-1,07837582258;-1,56723952882;-0,772836006182;-0,384620710053;-0,752819179949;0,651974779828
46,7;;;-1,08197040866;-1,57442870097;-0,758457661881;-0,413377398656;-0,752819179949;0,63651956732
46,733;;;-1,08197040866;-1,58521245919;-0,762052247956;-0,434944915107;-0,76441058933;0,617200551684
46,767;;;-1,08556499473;-1,59599621742;-0,762052247956;-0,442134087258;-0,772138195584;0,601745339176
46,8;;;-1,08556499473;-1,60677997564;-0,762052247956;-0,445728673333;-0,779865801838;0,582426323541
46,833;;;;;-0,758457661881;-0,452917845484;-0,791457211219;0,563107307906
46,867;;;;;-0,758457661881;-0,456512431559;-0,791457211219;0,559243504779
46,9;;;;;-0,754863075806;-0,463701603709;-0,795321014346;0,512877867254
46,933;;;;;-0,73689014543;-0,47807994801;-0,795321014346;0,512877867254
46,967;;;;;-0,73689014543;-0,488863706236;-0,795321014346;0,512877867254
47;;;;;-0,729700973279;-0,514025808763;-0,795321014346;0,512877867254
47,033;;;;;-0,722511801129;-0,514025808763;-0,795321014346;0,497422654746
47,067;;;;;-0,722511801129;-0,517620394838;-0,791457211219;0,485831245365
47,1;;;;;-0,722511801129;-0,524809566989;-0,791457211219;0,485831245365
47,133;;;;;-0,729700973279;-0,531998739139;-0,787593408092;0,481967442238
47,167;;;;;-0,729700973279;-0,53918791129;-0,799184817473;0,451057017222
47,2;;;;;-0,733295559354;-0,557160841666;-0,83009524249;0,408555182824
47,233;;;;;-0,729700973279;-0,567944599892;-0,83009524249;0,408555182824
47,267;;;;;-0,733295559354;-0,582322944193;-0,814640029981;0,393099970316
47,3;;;;;-0,726106387204;-0,618268804946;-0,806912423727;0,342870529665
47,333;;;;;-0,722511801129;-0,636241735322;-0,806912423727;0,342870529665
47,367;;;;;-0,729700973279;-0,647025493548;-0,806912423727;0,342870529665
47,4;;;;;-0,733295559354;-0,657809251774;-0,8030486206;0,327415317156
47,433;;;;;-0,733295559354;-0,661403837849;-0,799184817473;0,315823907775
47,467;;;;;-0,74407931758;-0,682971354301;-0,799184817473;0,315823907775
47,5;;;;;-0,74407931758;-0,722511801129;-0,8030486206;0,288777285886
47,533;;;;;-0,73689014543;-0,762052247956;-0,799184817473;0,284913482759
47,567;;;;;-0,729700973279;-0,783619764408;-0,787593408092;0,250139254616
47,6;;;;;-0,73689014543;-0,783619764408;-0,787593408092;0,250139254616
47,633;;;;;-0,74407931758;-0,787214350483;-0,783729604965;0,23082023898
47,667;;;;;-0,751268489731;-0,794403522634;-0,776001998711;0,215365026472
47,7;;;;;-0,754863075806;-0,808781866935;-0,776001998711;0,211501223345
47,733;;;;;-0,765646834032;-0,819565625161;-0,772138195584;0,19218220771
47,767;;;;;-0,765646834032;-0,826754797311;-0,76441058933;0,176726995202
47,8;;;;;-0,765646834032;-0,869889830214;-0,76441058933;0,168999388948
47,833;;;;;-0,765646834032;-0,884268174515;-0,748955376822;0,157407979567
47,867;;;;;-0,769241420107;-0,895051932741;-0,741227770568;0,149680373313
47,9;;;;;-0,772836006182;-0,898646518817;-0,729636361187;0,138088963932
47,933;;;;;-0,790808936559;-0,920214035268;-0,721908754933;0,12649755455
47,967;;;;;-0,80518728086;-0,945376137795;-0,718044951806;0,118769948296
48;;;;;-0,808781866935;-0,963349068171;-0,710317345551;0,107178538915
48,033;;;;;-0,81237645301;-0,984916584623;-0,702589739297;0,0955871295341
48,067;;;;;-0,826754797311;-0,999294928924;-0,694862133043;0,080131917026
48,1;;;;;-0,841133141612;-1,01007868715;-0,687134526789;0,0685405076449
48,133;;;;;-0,844727727688;-1,02445703145;-0,687134526789;0,0646767045178
48,167;;;;;-0,848322313763;-1,02445703145;-0,683270723662;0,0569490982637
48,2;;;;;-0,848322313763;-1,02805161753;-0,675543117408;0,0376300826285
48,233;;;;;-0,859106071989;-1,03883537575;-0,671679314281;0,0221748701204
48,267;;;;;-0,887862760591;-1,0747812365;-0,667815511154;0,0183110669934
48,3;;;;;-0,891457346666;-1,07837582258;-0,667815511154;0,0144472638663
48,333;;;;;-0,902241104892;-1,08556499473;-0,663951708027;0,0028558544852
48,367;;;;;-0,913024863118;-1,09634875296;-0,6600879049;-0,00873555489592
48,4;;;;;-0,934592379569;-1,12870002763;-0,6600879049;-0,01646316115
48,433;;;;;-0,934592379569;-1,13948378586;-0,656224101773;-0,020326964277
48,467;;;;;-0,959754482096;-1,13229461371;-0,652360298646;-0,0319183736581
48,5;;;;;-0,959754482096;-1,12870002763;-0,648496495519;-0,0512373892933
48,533;;;;;-0,959754482096;-1,14667295801;-0,644632692392;-0,0705564049285
48,567;;;;;-0,963349068171;-1,16464588839;-0,640768889265;-0,0744202080556
48,6;;;;;-0,963349068171;-1,16464588839;-0,636905086138;-0,0898754205637
48,633;;;;;-0,963349068171;-1,16464588839;-0,633041283011;-0,0976030268178
48,667;;;;;-0,981321998548;-1,17542964661;-0,633041283011;-0,109194436199
48,7;;;;;-1,002889515;-1,19340257699;-0,629177479884;-0,116922042453
48,733;;;;;-1,02445703145;-1,20418633521;-0,62144987363;-0,124649648707
48,767;;;;;-1,02445703145;-1,20418633521;-0,617586070502;-0,136241058088
48,8;;;;;-1,02445703145;-1,21137550736;-0,613722267375;-0,136241058088
48,833;;;;;-1,02445703145;-1,22215926559;-0,609858464248;-0,143968664342
48,867;;;;;-1,02445703145;-1,22934843774;-0,609858464248;-0,163287679977
48,9;;;;;-1,02445703145;-1,23294302382;-0,609858464248;-0,167151483105
48,933;;;;;-1,02445703145;-1,23653760989;-0,609858464248;-0,174879089359
48,967;;;;;-1,0316462036;-1,24732136812;-0,605994661121;-0,182606695613
49;;;;;-1,0316462036;-1,24732136812;-0,602130857994;-0,190334301867
49,033;;;;;-1,0316462036;-1,24732136812;-0,598267054867;-0,194198104994
49,067;;;;;-1,0316462036;-1,25810512634;-0,586675645486;-0,205789514375
49,1;;;;;-1,03524078968;-1,27248347064;-0,571220432978;-0,236699939391
